"股票代碼","名稱","差額(仟元)","買進","賣出","外資","投信","自營商"
"3081","聯亞","4,240","玉山-雙和: 2,650 										 										凱基-復興: 1,590","","3","1","0"
"5876","上海商銀","4,209","港商麥格理: 4,569","凱基-大安: -360","-3","0","-1"
"2353","宏��","4,169","美商高盛: 45,473 										 										港商麥格理: 8,949 										 										富邦-板橋: 2,336 										 										凱基-大安: 253","瑞士信貸: -36,328 										 										摩根大通: -16,514","-1","0","-1"
"8040","九暘","3,531","永豐金-板新: 2,744 										 										國票-長城: 2,305","凱基-大安: -1,518","-1","0","0"
"2642","宅配通","3,351","台新-高雄: 5,302","永豐金-板橋: -1,951","-1","0","2"
"3526","凡甲","3,346","兆豐-忠孝: 2,070 										 										元大-敦化: 1,276","","1","0","2"
"2367","燿華","3,311","中國信託-嘉義: 3,311","","6","0","1"
"2331","精英","3,283","兆豐-忠孝: 2,093 										 										玉山-雙和: 1,190","","1","0","1"
"2038","海光","3,184","元富-西松: 1,808 										 										永豐金-板橋: 1,376","","-2","0","0"
"2417","圓剛","3,182","玉山-城中: 3,182","","1","0","-4"
"4919","新唐","3,179","永豐金-中正: 2,799 										 										凱基-大安: 380","","2","0","-4"
"1709","和益","3,170","國票-長城: 2,615 										 										永豐金-板橋: 555","","2","0","-2"
"4714","永捷","3,007","元富-西松: 2,075 										 										永豐金-板橋: 932","","-2","0","0"
"8054","安國","2,988","中國信託-嘉義: 2,988","","2","0","0"
"1314","中石化","2,902","凱基-松山: 2,902","","-2","0","2"
"5392","應華","2,864","永豐金-中正: 2,864","","1","0","0"
"1455","集盛","2,861","元富-西松: 2,438 										 										永豐金-板橋: 423","","10","0","1"
"1784","訊聯","2,777","永豐金-板橋: 2,777","","2","0","0"
"1452","宏益","2,564","國票-長城: 2,564","","2","0","1"
"2351","順德","2,468","凱基-復興: 20,152 										 										統一-敦南: 9,015 										 										中國信託-嘉義: 1,294 										 										永豐金-板橋: 590","美商高盛: -28,268 										 										凱基-大安: -315","-1","5","-1"
"2399","映泰","2,437","台新-高雄: 2,437","","-2","0","0"
"1815","富喬","2,411","玉山-雙和: 1,577 										 										凱基-大安: 834","","-2","0","1"
"3587","閎康","2,380","永豐金-中正: 2,380","","1","0","1"
"4105","東洋","2,365","富邦-台北: 2,365","","1","1","1"
"1413","宏洲","2,363","凱基-復興: 2,363","","0","0","0"
"1506","正道","2,162","凱基-大安: 2,162","","-4","0","0"
"5299","杰力","2,050","富邦-板橋: 2,050","","1","0","3"
"6531","愛普","2,007","永豐金-中正: 2,007","","1","-1","1"
"2239","英利-KY","1,954","(牛牛牛)亞-網路: 1,954","","-1","0","0"
"3356","奇偶","1,934","中國信託-嘉義: 1,934","","1","0","-2"
"2634","漢翔","1,919","元富-西松: 1,919","","4","0","-8"
"1210","大成","1,831","玉山-雙和: 1,831","","-2","-1","-1"
"2028","威致","1,806","元富-西松: 1,806","","-2","0","-1"
"3703","欣陸","1,701","富邦-台北: 2,528","永豐金-板橋: -827","2","0","1"
"9907","統一實","1,661","玉山-雙和: 1,661","","1","0","0"
"6207","雷科","1,631","凱基-大安: 1,631","","7","0","0"
"5288","豐祥-KY","1,526","台灣匯立證券: 1,526","","2","-2","2"
"9906","欣巴巴","1,502","元富-西松: 1,502","","-3","0","0"
"1532","勤美","1,435","國票-長城: 1,435","","-4","0","0"
"2231","為升","1,320","凱基-大安: 1,320","","2","3","0"
"8299","群聯","1,294","美商高盛: 98,541 										 										新光-新竹: 32,080 										 										台新-高雄: 1,996 										 										(牛牛牛)亞-網路: 972 										 										永豐金-板橋: 494","新加坡商瑞銀: -105,343 										 										富邦-台北: -27,446","1","5","1"
"5434","崇越","1,230","凱基-復興: 1,230","","1","1","0"
"4933","友輝","1,209","凱基-復興: 1,209","","1","0","0"
"2388","威盛","1,180","國票-長城: 1,180","","1","0","-1"
"2207","和泰車","1,160","元大-敦化: 1,160","","-1","1","0"
"6679","鈺太","1,155","富邦-台北: 13,380 										 										元大-敦化: 1,160","美商高盛: -13,385","-2","3","-2"
"5475","德宏","1,135","國票-長城: 583 										 										永豐金-板橋: 552","","4","0","0"
"5904","寶雅","1,111","台灣匯立證券: 1,111","","2","1","0"
"1201","味全","1,077","(牛牛牛)亞-網路: 1,077","","4","0","0"
"3374","精材","1,036","凱基-復興: 4,906 										 										元大-敦化: 3,985","富邦-台北: -6,113 										 										凱基-大安: -1,742","1","4","1"
"1402","遠東新","977","玉山-雙和: 977","","-10","0","-1"
"1460","宏遠","970","元大-敦化: 970","","-1","0","0"
"3437","榮創","962","(牛牛牛)亞-網路: 962","","1","0","0"
"2472","立隆電","935","(牛牛牛)亞-網路: 935","","1","0","2"
"4551","智伸科","874","元大-敦化: 698 										 										台灣匯立證券: 176","","-1","1","1"
"2889","國票金","867","玉山-雙和: 867","","-2","-3","-1"
"3680","家登","866","永豐金-板橋: 866","","1","0","-1"
"2227","裕日車","831","元大-敦化: 831","","-1","-1","0"
"3357","臺慶科","816","中國信託-嘉義: 1,691","元大-敦化: -875","1","0","0"
"2314","台揚","815","元大-敦化: 815","","1","-2","1"
"2498","宏達電","805","國票-長城: 805","","-3","0","1"
"1108","幸福","705","永豐金-板橋: 705","","-2","0","-2"
"3679","新至陞","633","永豐金-板橋: 633","","-3","0","-1"
"6288","聯嘉","580","永豐金-板橋: 580","","3","0","0"
"3362","先進光","568","永豐金-板橋: 3,264 										 										永豐金-中正: 2,449 										 										凱基-大安: 465","國票-長城: -5,610","-3","0","0"
"2023","燁輝","547","永豐金-板橋: 547","","-2","0","3"
"6153","嘉聯益","449","富邦-台北: 3,476","國票-長城: -3,027","-2","0","-2"
"0050","元大台灣50","413","永豐金-板橋: 413","","-1","-1","1"
"6129","普誠","383","凱基-大安: 383","","1","0","0"
"1783","和康生","347","凱基-大安: 347","","-1","0","0"
"6261","久元","320","凱基-大安: 320","","5","0","4"
"2426","鼎元","259","凱基-大安: 259","","1","0","-1"
"4152","台微體","255","凱基-大安: 255","","9","0","0"
"6671","三能-KY","246","凱基-大安: 246","","-4","0","0"
"8996","高力","231","凱基-大安: 231","","1","0","-1"
"8932","宏大","230","凱基-大安: 230","","-1","0","0"
"1726","永記","223","凱基-大安: 223","","-1","0","0"
"3176","基亞","223","凱基-大安: 223","","-1","0","0"
"8044","網家","201","永豐金-板橋: 615","凱基-大安: -414","-1","0","1"
