"股票代碼","名稱","差額(仟元)","買進","賣出","外資","投信","自營商","股本","產業","產業地位"
"6237","驊訊","20,999","瑞士信貸: 17,369 										 										玉山-城中: 1,959 										 										玉山-雙和: 1,671","","1","1","-1","8.01","上櫃電子全部,上櫃半導體","全球前三大音效晶片設計廠商"
"3702","大聯大","20,735","新加坡商瑞銀: 20,735","","1","-2","13","167.91","上市電子全部,上市電子通路","全球前三大IC通路商"
"3081","聯亞","20,190","新加坡商瑞銀: 20,190","","1","3","2","9.14","上櫃電子全部,上櫃通信網路","生產砷化鎵與磷化銦為基板的磊晶廠"
"2009","第一銅","20,001","瑞士信貸: 12,587 										 										元大-竹科: 4,373 										 										台新-高雄: 3,069 										 										永豐金-中正: 1,590","國票-長城: -1,618","-2","1","-1","35.96","上市鋼鐵","台灣銅產品線最完整的企業"
"2881","富邦金","19,952","瑞士信貸: 45,606 										 										新加坡商瑞銀: 29,907 										 										富邦-板橋: 9,434 										 										台新-高雄: 5,976 										 										玉山-城中: 5,740 										 										富邦-台北: 5,425 										 										元大-敦化: 3,792 										 										國票-安和: 2,880 										 										凱基-松山: 2,175 										 										康和-澎湖: 1,893 										 										國票-長城: 1,539 										 										玉山-雙和: 1,366 										 										兆豐-忠孝: 1,281 										 										永豐金-板橋: 1,060","港商麥格理: -82,738 										 										美商高盛: -12,793 										 										台灣匯立證券: -2,591","-5","-5","-2","1023.36","上市金融保險","台灣資產規模第二大的金控公司，旗下富邦產險為台灣最大產險公司"
"2601","益航","19,256","富邦-台北: 25,390 										 										國票-安和: 2,769 										 										富邦-板橋: 2,207","元大-敦化: -9,776 										 										永豐金-板橋: -1,334","3","0","3","74.60","上市貿易百貨","從事散裝航運，在大陸持有大洋百貨"
"4904","遠傳","19,200","新加坡商瑞銀: 19,200","","-3","1","-2","325.85","上市電子全部,上市通信網路","台灣前三大電信業者之一"
"1304","台聚","18,906","新加坡商瑞銀: 15,571 										 										富邦-板橋: 3,335","","1","0","-3","118.88","上市塑膠","台灣第二大PE廠"
"3714","富采","18,872","美商高盛: 12,946 										 										凱基-復興: 3,435 										 										兆豐-忠孝: 1,849 										 										永豐金-板橋: 642","","1","2","-1","68.53","上市電子全部,上市光電","晶電、隆達股份轉換而設立的投資控股公司"
"2801","彰銀","18,644","摩根大通: 30,839 										 										元富-西松: 1,854","台灣匯立證券: -14,049","-6","1","-3","1038.47","上市金融保險","台灣老牌銀行，為銀行界歷史悠久的三商銀之一"
"1903","士紙","18,388","元大-竹科: 16,116 										 										玉山-雙和: 1,640 										 										永豐金-板橋: 632","","-1","0","-4","26.00","上市造紙","轉型為濕紙巾製造商"
"1440","南紡","17,762","新加坡商瑞銀: 20,825","玉山-城中: -3,063","1","2","1","165.68","上市紡織纖維","台灣最大的聚酯棉與紡紗廠，並經營夢時代購物中心"
"2915","潤泰全","17,183","中國信託-忠孝: 13,448 										 										玉山-城中: 2,089 										 										兆豐-忠孝: 1,646","","-5","-10","4","56.49","上市貿易百貨","中概內需股之一，集團旗下擁有「大潤發」及「歐尚」雙量販品牌"
"3533","嘉澤","17,000","瑞士信貸: 17,000","","-1","4","-1","10.35","上市電子全部,上市電子零組件","全球前三大CPU Socket製造商"
"3044","健鼎","16,722","新加坡商瑞銀: 16,722","","-1","-2","1","52.56","上市電子全部,上市電子零組件","全球前十大印刷電路板廠之一"
"3374","精材","16,649","國票-長城: 7,232 										 										中國信託-忠孝: 5,629 										 										兆豐-忠孝: 3,283 										 										永豐金-中正: 1,724","華南永昌-鶯歌: -1,219","-1","6","-1","27.14","上櫃電子全部,上櫃半導體","台積電旗下,台灣首家3D堆疊晶圓級封裝量產廠商"
"1708","東鹼","16,553","凱基-復興: 17,266","永豐金-板橋: -713","-2","0","0","22.84","上市化學生技醫療,上市化工","台灣主要肥料及純鹼大廠"
"6732","昇佳電子","15,254","台灣匯立證券: 17,622 										 										元大-敦化: 5,721 										 										國票-長城: 4,288 										 										國票-安和: 2,914","美商高盛: -13,152 										 										玉山-城中: -2,139","3","1","2","4.89","上櫃電子全部,上櫃半導體","矽創旗下以感測器為主的IC設計公司"
"2314","台揚","15,222","瑞士信貸: 15,846","永豐金-板橋: -624","3","-4","-2","22.80","上市電子全部,上市通信網路","鴻海轉投資衛星、微波通訊設備製造商"
"3526","凡甲","14,980","元富-西松: 5,801 										 										國票-安和: 4,363 										 										富邦-台北: 2,620 										 										凱基-復興: 2,196","","-2","0","-1","5.58","上櫃電子全部,上櫃電子零組件","以NB為主要應用的連接器廠"
"2614","東森","14,472","統一-敦南: 9,934 										 										元大-敦化: 3,302 										 										台新-高雄: 2,824 										 										富邦-板橋: 2,229 										 										華南永昌-鶯歌: 1,443 										 										玉山-雙和: 1,036","富邦-台北: -6,296","-1","0","3","55.68","上市其他","從港埠倉儲、散裝航運跨足休閒旅遊及數位媒體"
"2356","英業達","14,363","新加坡商瑞銀: 33,261 										 										元大-竹科: 2,668","摩根大通: -21,566","-1","-2","1","358.75","上市電子全部,上市電腦及週邊設備","全球知名NB代工大廠"
"3653","健策","14,190","美商高盛: 14,506 										 										中國信託-忠孝: 1,753","玉山-城中: -2,069","-3","4","-1","12.22","上市電子全部,上市電子零組件","全球最大遊戲抗均熱片供應商"
"8086","宏捷科","13,584","美商高盛: 13,584","","1","3","1","19.97","上櫃電子全部,上櫃半導體","全球前三大砷化鎵晶圓代工廠"
"6756","威鋒電子","13,032","元大-內湖: 7,839 										 										元大-敦化: 5,193","","2","5","5","6.75","上市電子全部,上市半導體","威盛旗下之USB 3.0整合型晶片控制供應商"
"2038","海光","12,945","國票-安和: 11,244 										 										統一-敦南: 1,701","","2","0","0","18.13","上市鋼鐵","台灣鋼筋大廠之一"
"2103","台橡","12,921","瑞士信貸: 12,921","","1","-1","-4","82.57","上市橡膠","全球前七大橡膠生產製造商"
"2390","云辰","12,679","新光-新竹: 7,001 										 										永豐金-中正: 1,988 										 										永豐金-板橋: 1,894 										 										華南永昌-鶯歌: 1,796","","-1","0","-1","21.40","上市電子全部,上市其他電子","台灣防盜器龍頭廠商，轉型為智慧家庭解決方案商"
"5299","杰力","12,183","元大-敦化: 9,389 										 										富邦-板橋: 2,794","","-2","0","-2","3.55","上櫃電子全部,上櫃半導體","華碩轉投資的功率元件設計公司"
"2633","台灣高鐵","11,866","美商高盛: 20,529 										 										元大-竹科: 1,379","港商麥格理: -10,042","-1","1","-1","562.83","上市航運業","台灣高速鐵路運輸服務公司"
"9802","鈺齊-KY","11,628","元大-敦化: 11,628","","-1","-2","-2","18.62","上市其他","主要從事各種功能鞋款代工研發的廠商"
"1784","訊聯","11,410","永豐金-板橋: 11,410","","-1","0","0","4.96","上櫃生技醫療","台灣第一大臍帶血銀行與幹細胞資料庫公司"
"3023","信邦","11,367","港商麥格理: 6,493 										 										台灣匯立證券: 4,874","","5","0","-3","23.29","上市電子全部,上市電子零組件","為周邊線材、零件整合、組裝之設計製造整合服務供應商"
"5475","德宏","11,218","國票-安和: 10,595 										 										國票-長城: 4,476","華南永昌-鶯歌: -3,279 										 										永豐金-板橋: -574","6","0","0","12.71","上櫃電子全部,上櫃電子零組件","台灣專業電子級玻纖布廠"
"5347","世界","10,422","摩根大通: 32,391 										 										凱基-復興: 21,054 										 										新加坡商瑞銀: 19,255 										 										台灣匯立證券: 11,646","美商高盛: -52,851 										 										瑞士信貸: -21,073","2","3","-1","163.90","上櫃電子全部,上櫃半導體","台積電轉投資之晶圓代工廠"
"4743","合一","10,358","永豐金-中正: 12,110","國票-安和: -1,752","-6","0","-1","38.09","上櫃生技醫療","中天轉投資的植物新藥開發公司"
"3149","正達","10,122","元大-內湖: 10,122","","-4","0","3","20.64","上市電子全部,上市光電","鴻海集團旗下之玻璃加工龍頭廠商"
"6188","廣明","9,895","台灣匯立證券: 9,895","","3","0","-4","27.84","上櫃電子全部,上櫃電腦及週邊設備","廣達集團旗下的硬碟產品公司"
"6531","愛普","9,870","永豐金-中正: 5,240 										 										兆豐-忠孝: 3,288 										 										永豐金-板橋: 1,342","","-2","1","-1","7.44","上市電子全部,上市半導體","從事行動記憶體IC設計的公司"
"4133","亞諾法","9,693","玉山-雙和: 8,003 										 										中國信託-忠孝: 1,690","","-4","0","-1","6.06","上市化學生技醫療,上市生技醫療","全球最大的抗體及重組蛋白生產商"
"5263","智崴","9,228","台新-高雄: 7,393 										 										玉山-城中: 1,835","","-1","0","1","5.68","上櫃文化創意","台灣最大體感遊戲設備商"
"2605","新興","8,723","永豐金-中正: 36,318 										 										國票-安和: 6,860 										 										凱基-大安: 2,214","富邦-台北: -35,979 										 										元大-敦化: -690","1","0","6","58.54","上市航運業","台灣第二大散裝船商"
"2492","華新科","8,555","瑞士信貸: 34,044 										 										國票-長城: 6,212 										 										玉山-城中: 3,178 										 										華南永昌-鶯歌: 1,456 										 										永豐金-板橋: 868","摩根大通: -34,189 										 										台灣匯立證券: -1,993 										 										元大-敦化: -1,021","-8","1","-2","48.58","上市電子全部,上市電子零組件","全球前五大MLCC廠"
"6651","全宇昕","8,490","元大-竹科: 11,034","永豐金-板橋: -2,544","1","0","-1","3.30","上櫃電子全部,上櫃半導體","分離式半導體元件廠"
"6472","保瑞","8,342","富邦-台北: 3,689 										 										元富-西松: 3,082 										 										華南永昌-鶯歌: 1,571","","-1","3","0","5.41","上櫃生技醫療","專注於改良劑型新藥研發公司"
"1513","中興電","8,226","永豐金-板橋: 7,226 										 										華南永昌-鶯歌: 1,000","","1","3","-2","47.61","上市電機機械","台灣知名重電及機電工程廠商"
"8163","達方","8,203","台灣匯立證券: 15,621","港商麥格理: -7,418","1","0","-6","28.00","上市電子全部,上市電腦及週邊設備","屬明基友達集團，為全球前兩大LCD TV換流器與NB鍵盤廠"
"6672","騰輝電子-KY","8,174","富邦-台北: 3,291 										 										元大-竹科: 3,193 										 										華南永昌-鶯歌: 1,283 										 										元大-敦化: 1,135","永豐金-板橋: -728","1","0","0","7.15","上市電子全部,上市電子零組件","於大陸生產的台資銅箔基板廠"
"2887","台新金","7,725","新加坡商瑞銀: 20,596 										 										台新-高雄: 3,026 										 										兆豐-忠孝: 1,759 										 										元大-竹科: 1,492","港商麥格理: -19,148","-5","-5","-1","1091.36","上市金融保險","以消費金融業務為主體之台灣金控公司"
"2207","和泰車","7,251","台灣匯立證券: 3,287 										 										國票-安和: 2,263 										 										中國信託-忠孝: 1,701","","-3","0","-2","54.62","上市汽車","TOYOTA台灣獨家代理商"
"2527","宏璟","7,092","中國信託-忠孝: 9,905","永豐金-板橋: -2,813","3","0","0","27.03","上市建材營造","日月光集團旗下建商"
"2101","南港","6,787","中國信託-忠孝: 6,787","","4","0","-4","83.39","上市橡膠","台灣擁有土地資產的老牌輪胎廠"
"6643","M31","6,729","元大-敦化: 3,384 										 										富邦-台北: 3,345","","2","0","-2","3.13","上櫃電子全部,上櫃半導體","主攻高速傳輸的矽智材廠商"
"2417","圓剛","6,715","玉山-城中: 6,715","","-2","0","-6","19.29","上市電子全部,上市電腦及週邊設備","台灣知名影音視訊媒體解決方案商"
"8261","富鼎","6,378","統一-敦南: 7,168","國票-長城: -790","1","0","-2","8.13","上市電子全部,上市半導體","與全球電晶體大廠IR合作之類比IC設計公司"
"3587","閎康","6,255","國票-安和: 6,255","","-2","0","-2","6.23","上櫃電子全部,上櫃其他電子","台灣材料分析及可靠性驗證服務廠"
"2465","麗臺","6,080","富邦-板橋: 4,517 										 										元大-竹科: 1,563","","-2","0","-1","5.36","上市電子全部,上市電腦及週邊設備","台灣繪圖卡廠商"
"5603","陸海","5,691","國票-安和: 6,405","國票-長城: -714","-1","0","0","7.83","上櫃航運業","從事內陸貨櫃運輸、裝卸及重機件運輸、吊裝業務之業者"
"8076","伍豐","5,354","國票-長城: 3,433 										 										永豐金-板橋: 1,921","","-1","0","3","27.75","上櫃電子全部,上櫃電腦及週邊設備","跨入博奕產業之台灣POS專業廠商"
"2723","美食-KY","5,313","國票-長城: 5,313","","-3","3","1","18.00","上市觀光","以「85度C」為品牌之咖啡烘焙連鎖店"
"2428","興勤","5,310","國票-安和: 5,310","","-5","0","-3","12.81","上市電子全部,上市電子零組件","全球知名熱敏電阻廠"
"6283","淳安","5,306","富邦-台北: 3,924 										 										元富-西松: 1,382","","-2","0","-2","14.79","上市電子全部,上市其他電子","鍵盤導電薄膜與導電薄膜製造商"
"2250","IKKA-KY","5,263","富邦-台北: 4,381 										 										康和-澎湖: 2,150","元大-敦化: -1,268","-1","0","0","2.70","上市汽車","日本車用沖壓件OEM廠商"
"9904","寶成","5,103","瑞士信貸: 22,831 										 										元富-西松: 3,570 										 										中國信託-忠孝: 2,073","港商麥格理: -23,371","-3","1","-1","294.68","上市其他","全球運動鞋及休閒鞋代工龍頭"
"6509","聚和","4,800","國票-長城: 4,800","","3","0","-1","17.32","上櫃化工","全球第2大自黏便條紙商、知名造紙化學品廠"
"3484","崧騰","4,649","國票-安和: 4,649","","-1","0","-1","6.97","上櫃電子全部,上櫃電子零組件","全球第三大工具機開關領導廠商"
"3033","威健","4,301","中國信託-忠孝: 4,301","","-2","0","-2","36.78","上市電子全部,上市電子通路","從事電子零組件與周邊設備之代理經銷商"
"3227","原相","4,171","富邦-板橋: 3,206 										 										元大-敦化: 965","","5","3","-2","14.31","上櫃電子全部,上櫃半導體","為CMOS影像感測器及數位影像應用IC領導廠商"
"1210","大成","4,161","永豐金-板橋: 4,161","","-4","-3","-3","82.73","上市食品","兩岸最大白肉雞電宰加工廠及飼料大廠"
"3176","基亞","4,101","富邦-台北: 4,101","","-3","0","0","13.93","上櫃生技醫療","全球肝癌新藥領導廠，亦為亞洲唯一產銷HLA試劑的公司"
"4909","新復興","3,886","國票-長城: 3,886","","-1","0","0","9.34","上櫃電子全部,上櫃通信網路","全球最大LNB用板製造商"
"1532","勤美","3,732","國票-長城: 3,732","","-6","0","-2","37.61","上市電機機械","台灣鑄鐵龍頭廠之一，並轉投資營建地產"
"1402","遠東新","3,714","元大-敦化: 2,189 										 										統一-敦南: 1,525","","-12","-2","-3","535.29","上市紡織纖維","全球前五大聚酯製造商，集團轉投資橫跨領域廣"
"8111","立��","3,698","玉山-雙和: 3,698","","-2","0","0","10.91","上櫃電子全部,上櫃光電","台灣LED元件生產商及封裝大廠"
"3078","僑威","3,562","富邦-板橋: 2,292 										 										永豐金-板橋: 1,270","","-1","0","-1","22.74","上櫃電子全部,上櫃電子零組件","全球clone市場上最大電源供應器製造商"
"2436","偉詮電","3,545","華南永昌-鶯歌: 1,978 										 										玉山-雙和: 1,285 										 										國票-長城: 1,131","永豐金-板橋: -849","-2","0","3","17.80","上市電子全部,上市半導體","台灣類比IC暨消費性IC設計廠商"
"8255","朋程","3,426","富邦-台北: 3,426","","1","0","1","9.15","上櫃電機機械","全球前三大車用二極體廠"
"2014","中鴻","3,312","元大-內湖: 7,101 										 										富邦-板橋: 6,102 										 										華南永昌-鶯歌: 3,809 										 										玉山-城中: 1,927 										 										兆豐-忠孝: 1,284","港商麥格理: -15,059 										 										永豐金-板橋: -933 										 										國票-長城: -919","-6","-2","-2","143.55","上市鋼鐵","中鋼集團旗下，熱軋產品大廠"
"6187","萬潤","3,252","玉山-城中: 1,690 										 										永豐金-中正: 1,562","","-2","0","-2","8.33","上櫃電子全部,上櫃其他電子","被動元件、封測暨光電產業設備廠商"
"2461","光群雷","3,114","國票-安和: 3,114","","-2","0","0","15.93","上市電子全部,上市其他電子","是全球第一大雷射全像材料整合供應商"
"9945","潤泰新","3,109","玉山-雙和: 3,109","","-1","3","-1","150.49","上市其他","潤泰旗下轉投量販業之建商"
"3152","璟德","3,106","統一-敦南: 3,133 										 										兆豐-忠孝: 2,032","元大-敦化: -2,059","-2","2","-1","6.90","上櫃電子全部,上櫃通信網路","台灣最大LTCC廠"
"6150","撼訊","3,098","統一-敦南: 2,174 										 										永豐金-板橋: 924","","1","0","-1","4.49","上櫃電子全部,上櫃電腦及週邊設備","以Power Color品牌行銷全球之第三大繪圖卡供應商"
"3441","聯一光","2,944","富邦-台北: 2,944","","-1","0","0","4.00","上櫃電子全部,上櫃光電","台灣光學鏡頭上游專業光學毛胚廠"
"6443","元晶","2,942","玉山-雙和: 4,330","元大-敦化: -1,388","-1","0","-2","44.58","上市電子全部,上市光電","遠雄轉投資太陽能電池廠商"
"6728","上洋","2,890","國票-長城: 2,890","","1","0","0","2.30","上櫃貿易百貨","商用洗衣設備與家電產品代理商"
"1463","強盛","2,887","統一-敦南: 2,887","","1","0","-1","17.33","上市紡織纖維","台灣專業的染整廠之一"
"5880","合庫金","2,879","元大-竹科: 4,770","台灣匯立證券: -1,891","-5","1","-3","1333.42","上市金融保險","具有國營背景的金控公司，金融資產規模排名前六大"
"2439","美律","2,859","永豐金-中正: 2,859","","-1","0","-2","21.05","上市電子全部,上市通信網路","全球前十大手機電聲元件供應商"
"8210","勤誠","2,821","國票-安和: 2,821","","-1","0","-2","12.09","上市電子全部,上市電腦及週邊設備","台灣伺服器機殼龍頭廠"
"1447","力鵬","2,794","玉山-雙和: 1,457 										 										凱基-松山: 1,337","","-2","0","-2","91.45","上市紡織纖維","台灣第一大尼龍粒廠，為力麗集團成員"
"3588","通嘉","2,717","元大-敦化: 2,717","","1","0","-1","4.78","上市電子全部,上市半導體","台灣少數跨AC/DC及DC/DC的電源管理IC設計廠商"
"2331","精英","2,678","兆豐-忠孝: 2,678","","-2","0","-1","55.74","上市電子全部,上市電腦及週邊設備","屬大同集團之台灣前四大主機板廠"
"6275","元山","2,660","富邦-板橋: 2,660","","-2","0","0","6.98","上櫃電子全部,上櫃電子零組件","以小家電起家，並跨入交直流無刷馬達散熱風扇廠商"
"2467","志聖","2,636","統一-敦南: 2,636","","-2","0","-2","14.92","上市電子全部,上市電子零組件","全球知名紫外線立體照射機製造商"
"3704","合勤控","2,624","永豐金-中正: 2,624","","-2","0","-2","44.84","上市電子全部,上市通信網路","兼營品牌「ZyXEL」與代工業務之網通設備廠"
"1313","聯成","2,594","國票-安和: 2,594","","1","0","-2","133.23","上市塑膠","兩岸最大的可塑劑及苯酐製造商"
"2504","國產","2,465","富邦-台北: 4,230","永豐金-板橋: -1,765","-2","0","-3","118.00","上市建材營造","台灣知名預拌混凝土大廠"
"6576","逸達","2,411","華南永昌-鶯歌: 2,411","","3","0","0","11.73","上櫃生技醫療","新劑型配方新藥研發廠"
"2706","第一店","2,360","國票-安和: 2,360","","1","0","-3","50.00","上市觀光","萬華企業集團旗下位於南京東路精華地帶之飯店"
"6441","廣錠","2,302","富邦-板橋: 2,302","","-4","0","-3","3.86","上櫃電子全部,上櫃電腦及週邊設備","廣積旗下博奕機台製造商"
"2430","燦坤","2,248","富邦-板橋: 2,248","","4","0","-2","16.65","上市電子全部,上市電子通路","全台最大3C連鎖通路"
"8044","網家","2,224","玉山-城中: 1,524 										 										永豐金-板橋: 700","","-3","0","3","11.83","上櫃電子商務","台灣最大的電子商務集團"
"4989","榮科","2,179","凱基-松山: 2,179","","1","0","0","15.31","上市電子全部,上市電子零組件","榮化轉投資的電解銅箔廠"
"6251","定穎","2,040","國票-安和: 2,040","","1","0","-2","27.75","上市電子全部,上市電子零組件","台灣專業多層印刷電路板製造廠"
"8043","蜜望實","1,989","統一-敦南: 1,989","","1","0","-1","7.99","上櫃電子全部,上櫃電子零組件","太陽誘電在台MLCC代理商"
"5469","瀚宇博","1,984","玉山-城中: 1,984","","-1","3","-2","52.84","上市電子全部,上市電子零組件","全球前三大NB板與STB板廠之一"
"8112","至上","1,974","國票-長城: 1,185 										 										華南永昌-鶯歌: 789","","-1","0","-2","42.85","上市電子全部,上市電子通路","主要代理品牌以Samsung為主之IC通路商"
"2393","億光","1,972","國票-長城: 5,046","國票-安和: -2,098 										 										元大-敦化: -976","3","1","1","44.35","上市電子全部,上市光電","全球前十大LED封裝廠"
"2375","凱美","1,950","國票-安和: 1,950","","1","0","-2","13.58","上市電子全部,上市電子零組件","國巨旗下專業鋁質電容廠"
"8040","九暘","1,866","兆豐-忠孝: 1,155 										 										華南永昌-鶯歌: 711","","1","0","0","6.93","上櫃電子全部,上櫃半導體","台灣前二大乙太網路IC供應商"
"2880","華南金","1,823","元大-敦化: 1,823","","-8","1","-1","1285.48","上市金融保險","以銀行為主體公營金控公司，為台灣銀行界歷史悠久的三商銀之一"
"2006","東和鋼鐵","1,821","永豐金-中正: 2,399","永豐金-板橋: -578","-1","-3","-2","108.99","上市鋼鐵","台灣最大型鋼廠及三大鋼筋廠之一"
"2415","錩新","1,758","永豐金-板橋: 1,758","","1","0","0","8.00","上市電子全部,上市電子零組件","全球最大揚聲器鍛造零組件廠"
"8422","可寧衛","1,735","永豐金-板橋: 1,735","","-4","0","-1","10.89","上市其他","台灣最大重金屬廢棄物固化處理廠"
"8367","建新國際","1,700","康和-澎湖: 1,700","","-1","0","0","8.11","上市航運業","台灣從事貨櫃場服務之業者"
"4714","永捷","1,675","永豐金-中正: 1,675","","-4","0","0","11.64","上櫃化工","台灣PU樹脂大廠"
"2329","華泰","1,640","元大-竹科: 1,640","","1","0","3","65.01","上市電子全部,上市半導體","與金士頓合作之NAND Flash、記憶卡封測廠"
"3669","圓展","1,620","玉山-城中: 1,620","","-2","0","-2","9.29","上市電子全部,上市通信網路","圓剛轉投資之視訊會議與教學簡報系統供應商"
"6279","胡連","1,600","凱基-復興: 1,600","","1","0","-3","9.97","上櫃電子全部,上櫃電子零組件","兩岸最大汽車端子製造商"
"2704","國賓","1,553","永豐金-中正: 1,553","","-1","0","0","36.69","上市觀光","在台北、新竹、高雄等地經營五星級飯店"
"1736","喬山","1,543","台灣匯立證券: 1,543","","-3","0","-2","30.36","上市化學生技醫療,上市生技醫療","台灣第一大、全球前四大健身器材廠"
"0056","元大高股息","1,537","元大-竹科: 1,537","","-1","5","-10","","",""
"2007","燁興","1,505","元富-西松: 1,505","","-4","0","-2","53.07","上市鋼鐵","台灣不鏽鋼線材盤元大廠之一"
"5269","祥碩","1,490","元富-西松: 2,940","國票-長城: -1,450","1","2","-1","6.92","上市電子全部,上市半導體","華碩旗下高速傳輸介面、資料儲存之控制IC設計廠商"
"1536","和大","1,487","凱基-大安: 1,487","","2","0","1","27.95","上市汽車","台灣最大、全球前十大車廠之傳動零組件供應商"
"5512","力麒","1,463","凱基-松山: 1,463","","-3","0","0","74.40","上櫃建材營造","推案集中於台北市精華地段之建商"
"6153","嘉聯益","1,453","凱基-松山: 1,453","","1","0","-4","55.62","上市電子全部,上市電子零組件","台灣前三大軟板廠之一"
"3691","碩禾","1,451","元大-竹科: 1,451","","-1","0","-2","6.59","上櫃電子全部,上櫃光電","國碩轉投資太陽能導電漿大廠"
"3357","臺慶科","1,443","凱基-松山: 1,443","","1","0","0","10.31","上櫃電子全部,上櫃電子零組件","台灣全系列電感元件製造商"
"5285","界霖","1,438","國票-長城: 1,438","","8","0","4","9.41","上市電子全部,上市半導體","台灣功率單體及光電導線架供應商"
"2453","凌群","1,437","凱基-松山: 1,437","","-2","0","-1","10.00","上市電子全部,上市資訊服務","以金融業為主的系統整合大廠"
"3092","鴻碩","1,427","統一-敦南: 1,427","","-3","0","-2","8.99","上市電子全部,上市電子零組件","全球最大監視器用連接線供應商"
"4306","炎洲","1,393","康和-澎湖: 1,393","","-2","0","-5","57.59","上市塑膠","全球第一大PVC膠帶生產商"
"1321","大洋","1,363","國票-長城: 1,363","","-10","0","-2","22.72","上市塑膠","台灣第三大PVC廠，並有資產開發題材"
"1217","愛之味","1,310","兆豐-忠孝: 1,310","","1","0","-2","49.45","上市食品","以飲料、傳統類罐頭為主的食品商"
"8289","泰藝","1,307","元大-敦化: 1,307","","-2","0","2","6.83","上櫃電子全部,上櫃電子零組件","台灣專業石英振盪器製造商"
"2923","鼎固-KY","1,264","兆豐-忠孝: 1,264","","-2","0","0","174.03","上市建材營造","日月光轉投資的大陸房地產開發商"
"1565","精華","1,229","國票-安和: 2,204 										 										康和-澎湖: 917","國票-長城: -1,243 										 										永豐金-板橋: -649","-1","5","3","5.04","上櫃生技醫療","亞洲第一大，全球第五大隱形眼鏡製造廠"
"2890","永豐金","1,188","永豐金-板橋: 1,188","","-3","1","-3","1127.11","上市金融保險","以銀行為主體的的大型金控，旗下另有證券、投信業務"
"1720","生達","1,178","國票-長城: 1,178","","-1","0","-2","17.87","上市化學生技醫療,上市生技醫療","台灣第三大學名藥廠"
"8021","尖點","1,172","兆豐-忠孝: 1,172","","-2","0","-1","14.22","上市電子全部,上市其他電子","全球前三大PCB鑽針生產商之一"
"2634","漢翔","1,156","康和-澎湖: 1,156","","1","0","-1","94.19","上市航運業","從軍用戰機生產商轉型為飛機發動機機匣生產商"
"2486","一詮","1,149","新光-新竹: 5,678 										 										富邦-台北: 4,316 										 										凱基-大安: 2,279 										 										統一-敦南: 2,171","瑞士信貸: -13,295","-3","0","-1","20.20","上市電子全部,上市光電","台灣最大LED導線架生產商"
"4106","雃博","1,033","華南永昌-鶯歌: 1,033","","1","0","-1","10.09","上市化學生技醫療,上市生技醫療","亞洲最大防褥瘡氣墊床廠"
"2889","國票金","988","統一-敦南: 988","","-1","-5","-3","289.65","上市金融保險","台灣唯一以票券業務為主體之金控公司"
"4123","晟德","965","元大-敦化: 965","","-1","0","-1","45.93","上櫃生技醫療","台灣最大水劑製造商"
"6640","均華","956","華南永昌-鶯歌: 956","","6","0","0","2.83","上櫃電子全部,上櫃半導體","均豪子公司，從事半導體封裝設備的製造"
"2548","華固","936","元大-敦化: 936","","-3","0","1","27.68","上市建材營造","大台北地區中型建商，並轉向地上權開發"
"8182","加高","915","國票-長城: 915","","1","2","0","10.70","上櫃電子全部,上櫃電子零組件","日本大真空轉投資，為台灣石英元件製造商"
"3060","銘異","818","玉山-雙和: 1,611","國票-長城: -793","-2","0","-1","13.76","上市電子全部,上市電腦及週邊設備","台灣最大硬碟零組件製造商，客戶涵蓋全球前兩大硬碟廠"
"2913","農林","769","國票-長城: 6,404 										 										玉山-雙和: 1,327","永豐金-板橋: -6,962","-4","0","-4","79.00","上市貿易百貨","擁有自有茶園及以外銷茶葉至日本、澳洲為主的企業"
"2707","晶華","748","華南永昌-鶯歌: 748","","-2","0","1","12.74","上市觀光","國際五星級觀光飯店"
"3576","聯合再生","713","華南永昌-鶯歌: 713","","-2","2","0","266.50","上市電子全部,上市光電","台灣太陽能電池模組龍頭"
"4173","久裕","693","永豐金-板橋: 693","","-3","0","0","7.46","上櫃生技醫療","佳醫旗下藥品經銷物流商"
"2450","神腦","674","康和-澎湖: 674","","2","0","0","25.83","上市電子全部,上市通信網路","中華電信轉投資之數位產品通路代理商"
"5434","崇越","487","台灣匯立證券: 487","","-2","3","-1","18.17","上市電子全部,上市電子通路","日本信越晶圓產品在台代理商"
"2612","中航","358","凱基-大安: 2,268","永豐金-板橋: -1,910","-1","0","0","19.75","上市航運業","台灣散裝航運業者，且是具規模的貨櫃運輸業者"
"2028","威致","357","富邦-台北: 7,455","國票-安和: -7,098","2","0","1","32.57","上市鋼鐵","台灣三大電爐廠之一，主要銷售鋼筋及鋼胚"
"2474","可成","351","兆豐-忠孝: 1,601","華南永昌-鶯歌: -1,250","-1","1","-1","76.16","上市電子全部,上市其他電子","台灣智慧手機金屬機殼製造大廠"
"3130","一零四","167","台灣匯立證券: 167","","-1","0","0","3.32","上市電子全部,上市資訊服務","台灣人力資源網站第一品牌"
"6547","高端疫苗","3","國票-長城: 1,400","華南永昌-鶯歌: -1,397","-6","0","0","21.25","上櫃生技醫療","基亞旗下腸病毒及流感疫苗研發廠"
