"股票代碼","名稱","差額(仟元)","買進","賣出","外資","投信","自營商"
"2327","國巨","-11,682","美商高盛: 107,779 										 										港商麥格理: 30,069 										 										瑞士信貸: 27,455 										 										台灣匯立證券: 11,682 										 										台新-高雄: 6,834 										 										新光-新竹: 6,231 										 										凱基-松山: 4,816 										 										永豐金-中正: 1,732","摩根大通: -93,503 										 										新加坡商瑞銀: -60,148 										 										元大-敦化: -21,723 										 										兆豐-忠孝: -19,619 										 										中國信託-忠孝: -7,123 										 										華南永昌-鶯歌: -3,683 										 										元大-內湖: -2,481","2","2","2"
"2313","華通","-10,197","新加坡商瑞銀: 16,716 										 										永豐金-板橋: 1,314","瑞士信貸: -28,227","-1","1","2"
"8422","可寧衛","-9,728","新加坡商瑞銀: 16,892","台灣匯立證券: -26,620","-1","0","1"
"6182","合晶","-9,611","","兆豐-新竹: -5,359 										 										永豐金-中正: -2,659 										 										兆豐-忠孝: -1,593","-4","0","-1"
"2903","遠百","-9,519","","港商麥格理: -9,519","-5","0","2"
"1905","華紙","-9,442","中國信託-忠孝: 6,866 										 										元大-竹科: 1,904 										 										國票-長城: 1,260 										 										華南永昌-鶯歌: 807 										 										凱基-大安: 360","新加坡商瑞銀: -18,828 										 										兆豐-忠孝: -991 										 										永豐金-中正: -820","-1","0","-1"
"9911","櫻花","-9,257","","港商麥格理: -9,257","10","0","0"
"2105","正新","-9,169","瑞士信貸: 18,491","美商高盛: -19,515 										 										台灣匯立證券: -8,145","1","-2","2"
"9917","中保科","-8,908","","港商麥格理: -8,908","-2","0","2"
"2812","台中銀","-8,873","","港商麥格理: -8,873","-3","-1","2"
"2881","富邦金","-8,333","美商高盛: 63,532 										 										瑞士信貸: 42,257 										 										港商麥格理: 5,881 										 										台新-高雄: 5,468 										 										玉山-城中: 5,233 										 										元大-內湖: 2,677 										 										凱基-松山: 1,382 										 										玉山-雙和: 1,090 										 										(牛牛牛)亞-網路: 870 										 										凱基-大安: 363","摩根大通: -135,206 										 										華南永昌-鶯歌: -1,880","-2","-2","2"
"5289","宜鼎","-8,096","永豐金-板橋: 900","台灣匯立證券: -8,996","1","0","-2"
"8406","金可-KY","-7,515","中國信託-忠孝: 2,222 										 										港商麥格理: 2,020 										 										凱基-松山: 871 										 										(牛牛牛)亞-網路: 858","台灣匯立證券: -9,146 										 										兆豐-忠孝: -1,839 										 										元大-內湖: -1,329 										 										永豐金-中正: -1,172","3","5","1"
"2329","華泰","-7,376","","康和-澎湖: -7,376","4","0","-1"
"2104","國際中橡","-7,041","","台灣匯立證券: -7,041","-5","0","-3"
"3714","富采","-6,998","統一-敦南: 4,230 										 										凱基-復興: 3,096","台灣匯立證券: -14,324","-1","0","4"
"3003","健和興","-6,686","元大-敦化: 1,087","港商麥格理: -7,773","-3","0","-1"
"2369","菱生","-6,676","康和-澎湖: 2,023","中國信託-忠孝: -8,699","3","0","3"
"6224","聚鼎","-6,580","","元大-敦化: -5,478 										 										永豐金-中正: -1,102","-1","0","-1"
"6269","台郡","-6,452","美商高盛: 40,294 										 										港商麥格理: 14,792 										 										瑞士信貸: 9,108 										 										台新-高雄: 3,765 										 										元大-竹科: 2,462","摩根大通: -73,915 										 										永豐金-中正: -2,958","-1","0","2"
"9941","裕融","-6,203","","中國信託-忠孝: -6,203","1","0","2"
"6202","盛群","-5,821","凱基-大安: 17,261 										 										永豐金-板橋: 1,452","瑞士信貸: -22,492 										 										元大-敦化: -2,042","-1","2","2"
"3217","優群","-5,676","","港商麥格理: -5,676","-3","0","0"
"3131","弘塑","-5,670","","兆豐-新竹: -5,670","2","4","-1"
"1723","中碳","-5,534","","台灣匯立證券: -5,534","-1","0","2"
"6732","昇佳電子","-5,466","元大-敦化: 1,368","中國信託-忠孝: -6,834","-4","1","-1"
"1582","信錦","-5,070","港商麥格理: 2,196","台灣匯立證券: -7,266","-1","0","2"
"2838","聯邦銀","-4,728","","港商麥格理: -4,728","-7","0","2"
"1503","士電","-4,213","","港商麥格理: -4,213","-1","0","2"
"2393","億光","-4,201","(牛牛牛)亞-網路: 991","台灣匯立證券: -5,192","-1","0","-1"
"2231","為升","-3,971","","兆豐-忠孝: -3,971","1","2","-1"
"2228","劍麟","-3,536","","港商麥格理: -3,536","-2","-1","-1"
"1707","葡萄王","-3,400","","元大-內湖: -3,400","4","0","2"
"3374","精材","-3,350","元大-竹科: 1,934","元大-敦化: -3,751 										 										兆豐-忠孝: -1,533","-2","3","-1"
"2845","遠東銀","-3,151","","港商麥格理: -3,151","-2","0","2"
"2642","宅配通","-3,128","","元大-內湖: -3,128","11","0","1"
"6026","福邦證","-3,114","華南永昌-鶯歌: 688","元大-內湖: -3,802","-1","0","0"
"4950","牧東","-3,063","","元大-內湖: -3,063","-5","0","0"
"1762","中化生","-2,619","","中國信託-忠孝: -2,619","-1","0","1"
"2511","太子","-2,406","","中國信託-忠孝: -1,552 										 										港商麥格理: -854","-2","0","-1"
"2436","偉詮電","-2,323","永豐金-板橋: 1,114","華南永昌-鶯歌: -3,437","-1","0","-1"
"2611","志信","-2,296","","元大-內湖: -1,286 										 										元大-敦化: -1,010","-1","0","0"
"2392","正崴","-2,225","","港商麥格理: -2,225","1","0","-2"
"1909","榮成","-2,210","永豐金-板橋: 964","康和-澎湖: -1,249 										 										中國信託-忠孝: -1,019 										 										永豐金-中正: -906","2","0","3"
"2851","中再保","-2,042","","永豐金-中正: -2,042","2","0","3"
"4152","台微體","-2,040","玉山-城中: 1,526","中國信託-忠孝: -3,566","8","0","0"
"1517","利奇","-2,037","","華南永昌-鶯歌: -2,037","-1","0","0"
"2608","嘉里大榮","-2,018","凱基-松山: 1,120","兆豐-忠孝: -3,138","1","0","2"
"6457","紘康","-1,976","元富-西松: 1,320","中國信託-忠孝: -3,296","-5","0","1"
"2250","IKKA-KY","-1,837","","元大-內湖: -919 										 										永豐金-中正: -918","-2","0","0"
"3141","晶宏","-1,822","元富-西松: 1,760","永豐金-中正: -1,885 										 										中國信託-忠孝: -1,697","-1","-3","3"
"2204","中華","-1,814","","元大-內湖: -1,814","4","0","4"
"2501","國建","-1,706","","港商麥格理: -1,706","-9","0","2"
"4943","康控-KY","-1,610","康和-澎湖: 698","華南永昌-鶯歌: -2,308","-1","0","1"
"2233","宇隆","-1,523","","兆豐-忠孝: -890 										 										元大-敦化: -633","1","0","-1"
"2034","允強","-1,465","","康和-澎湖: -1,465","-1","0","-1"
"5603","陸海","-1,463","元富-西松: 1,264","中國信託-忠孝: -2,016 										 										永豐金-中正: -711","-3","0","0"
"2636","台驊投控","-1,429","統一-敦南: 3,934 										 										元富-西松: 1,982 										 										元大-敦化: 1,100 										 										康和-澎湖: 617","永豐金-中正: -5,775 										 										兆豐-忠孝: -2,557 										 										中國信託-忠孝: -730","-3","0","6"
"0050","元大台灣50","-1,385","","康和-澎湖: -1,385","1","1","-1"
"2823","中壽","-1,289","中國信託-忠孝: 1,144","永豐金-中正: -2,433","-5","0","1"
"6188","廣明","-1,260","","中國信託-忠孝: -1,260","-1","0","-1"
"6261","久元","-1,240","玉山-城中: 2,092","元大-敦化: -3,332","4","0","3"
"6756","威鋒電子","-1,236","國票-長城: 6,917","兆豐-新竹: -3,922 										 										兆豐-忠孝: -1,812 										 										中國信託-忠孝: -1,513 										 										元大-內湖: -906","2","2","2"
"2425","承啟","-1,156","","元大-內湖: -1,156","1","0","0"
"2702","華園","-1,122","","中國信託-忠孝: -1,122","-1","0","0"
"3533","嘉澤","-1,092","","元大-內湖: -1,092","-3","1","2"
"3090","日電貿","-1,078","","中國信託-忠孝: -1,078","0","0","-1"
"6185","幃翔","-1,030","","永豐金-中正: -1,030","-2","0","0"
"3687","歐買尬","-1,006","","元大-敦化: -1,006","3","0","0"
"1220","台榮","-937","","永豐金-中正: -937","3","0","0"
"8271","宇瞻","-929","","元大-內湖: -929","-1","0","0"
"1309","台達化","-907","","元大-內湖: -907","-3","0","1"
"4927","泰鼎-KY","-884","","中國信託-忠孝: -884","7","0","4"
"3373","熱映","-847","","中國信託-忠孝: -847","-3","0","-1"
"3680","家登","-835","","兆豐-忠孝: -835","-1","0","1"
"5351","鈺創","-825","","華南永昌-鶯歌: -825","-1","0","0"
"1460","宏遠","-818","","華南永昌-鶯歌: -818","2","0","0"
"2368","金像電","-766","元大-內湖: 1,126","永豐金-中正: -1,892","1","-2","-1"
"3322","建舜電","-760","","永豐金-中正: -760","-2","0","-1"
"6275","元山","-758","","永豐金-中正: -758","-4","0","0"
"2913","農林","-724","","元大-敦化: -724","-1","0","-1"
"8289","泰藝","-675","","元大-敦化: -675","-1","0","0"
"6690","安�硌穈T","-640","","港商麥格理: -640","-5","0","0"
"2010","春源","-593","","元大-敦化: -593","1","0","1"
"5425","台半","-582","(牛牛牛)亞-網路: 1,077","元大-敦化: -1,659","-1","3","-1"
"6560","欣普羅","-531","","元大-敦化: -531","-1","0","0"
"2849","安泰銀","-468","","港商麥格理: -468","-3","0","-1"
"9924","福興","-453","","台灣匯立證券: -453","5","0","0"
"1531","高林股","-280","","港商麥格理: -280","-9","0","0"
"2360","致茂","-256","港商麥格理: 19,224 										 										摩根大通: 10,820","新加坡商瑞銀: -30,300","9","-5","2"
"3094","聯傑","-212","凱基-大安: 345","元大-敦化: -557","-1","0","0"
"3673","TPK-KY","-183","中國信託-忠孝: 1,392","兆豐-忠孝: -1,575","-2","0","-2"
"1455","集盛","-170","元大-敦化: 1,361","永豐金-中正: -1,531","9","0","0"
"4123","晟德","-140","","港商麥格理: -140","2","0","-3"
"1338","廣華-KY","-130","","港商麥格理: -130","3","0","0"
