"股票代碼","名稱","差額(仟元)","買進","賣出","外資","投信","自營商","股本","產業","產業地位"
"8150","南茂","-17,831","瑞士信貸: 13,688","港商麥格理: -31,519","-2","-3","-2","72.72","上市電子全部,上市半導體","全球第2大LCD驅動IC封測廠"
"1582","信錦","-17,656","","瑞士信貸: -17,656","-4","0","-2","12.37","上市電子全部,上市電子零組件","全球最大監視器軸承及底座廠商"
"3665","貿聯-KY","-17,345","台灣匯立證券: 51,021","美商高盛: -68,366","-1","2","4","13.36","上市電子全部,上市其他電子","Tesla電池線束獨家供應商"
"2023","燁輝","-15,857","","國票-安和: -15,857","1","0","-1","189.06","上市鋼鐵","台灣第一大鍍鋅烤漆廠"
"8431","匯鑽科","-15,817","","新加坡商瑞銀: -15,817","-2","0","3","4.45","上櫃電子全部,上櫃其他電子","台灣從事硬碟、汽車精密零件表面電鍍處理業者"
"1598","岱宇","-15,664","","新加坡商瑞銀: -15,664","-1","0","-1","13.41","上市化學生技醫療,上市生技醫療","台灣健身器材出口業者"
"6533","晶心科","-14,870","國票-安和: 3,339","永豐金-中正: -16,010 										 										玉山-城中: -2,199","1","0","-1","4.27","上市電子全部,上市半導體","聯發科旗下嵌入式微處理器核心IP設計公司"
"3003","健和興","-14,074","華南永昌-鶯歌: 1,314 										 										兆豐-忠孝: 1,212","港商麥格理: -16,600","-1","2","3","15.57","上市電子全部,上市電子零組件","台灣電工、3C產品端子製造商"
"4976","佳凌","-13,548","統一-敦南: 4,013 										 										富邦-板橋: 2,868 										 										玉山-雙和: 1,731","新加坡商瑞銀: -17,330 										 										富邦-台北: -4,830","-2","0","6","11.88","上市電子全部,上市光電","台灣光學鏡片及鏡頭機構組裝供應商"
"6457","紘康","-13,445","","永豐金-中正: -11,169 										 										國票-安和: -2,276","-2","0","-2","2.99","上櫃電子全部,上櫃半導體","台灣MCU暨電池管理IC設計廠"
"6223","旺矽","-13,163","中國信託-嘉義: 2,904","新加坡商瑞銀: -16,067","1","0","-1","9.30","上櫃電子全部,上櫃半導體","全球第一大懸臂式探針卡廠"
"2457","飛宏","-13,114","玉山-雙和: 1,891","港商麥格理: -15,005","-2","0","-2","33.77","上市電子全部,上市電子零組件","全球手機電源供應器知名廠商，並切入LED照明市場"
"1785","光洋科","-12,824","兆豐-忠孝: 1,364","國票-長城: -12,747 										 										永豐金-板橋: -1,441","-9","0","0","59.19","上櫃電子全部,上櫃其他電子","全球最大硬碟靶材供應商"
"2809","京城銀","-12,760","","港商麥格理: -12,760","-2","-2","1","112.12","上市金融保險","京城建設入主台南中小企銀後改名之商業銀行"
"6121","新普","-12,323","","港商麥格理: -12,323","-1","0","-3","18.50","上櫃電子全部,上櫃電腦及週邊設備","全球最大NB電池模組廠之一"
"2313","華通","-12,304","","港商麥格理: -11,507 										 										國票-長城: -797","-4","4","-3","119.18","上市電子全部,上市電子零組件","台灣第二大手機板及HDI板製造商"
"3317","尼克森","-12,270","","國票-安和: -12,270","1","0","-2","6.13","上櫃電子全部,上櫃半導體","台灣電源管理功率元件公司"
"8924","大田","-12,220","","玉山-城中: -10,675 										 										元大-敦化: -1,545","1","-2","-1","8.38","上櫃其他","全球高爾夫球桿頭代工大廠之一"
"2031","新光鋼","-12,101","瑞士信貸: 12,911 										 										永豐金-板橋: 1,025","美商高盛: -19,861 										 										富邦-台北: -6,176","-1","0","-1","30.85","上市鋼鐵","台灣鋼剪裁大廠，以內銷為主"
"6282","康舒","-11,773","","瑞士信貸: -11,773","-3","0","-1","51.66","上市電子全部,上市電子零組件","金仁寶集團旗下電源供應器廠，全球排名前十大、台灣前三大"
"3264","欣銓","-11,670","玉山-城中: 2,050","港商麥格理: -13,720","-1","4","2","49.02","上櫃電子全部,上櫃半導體","主攻晶圓測試，台灣前三大IC測試廠之一"
"5608","四維航","-11,253","中國信託-嘉義: 3,889 										 										台新-高雄: 3,423 										 										永豐金-中正: 2,668 										 										富邦-板橋: 2,273 										 										康和-澎湖: 954","富邦-台北: -24,460","-3","0","-1","27.93","上市航運業","以輕型散裝船為主的散裝航運業者"
"1604","聲寶","-10,515","元大-敦化: 1,470","台灣匯立證券: -11,985","-2","0","-2","38.72","上市電器電纜","台灣前五大家電廠之一"
"5306","桂盟","-9,411","","港商麥格理: -9,411","2","0","-1","12.60","上櫃其他","全球最大的自行車鏈條生產商"
"1597","直得","-9,308","富邦-板橋: 4,705 										 										國票-安和: 2,639 										 										元大-敦化: 1,137","新加坡商瑞銀: -17,172 										 										永豐金-板橋: -617","-2","2","2","8.12","上市電機機械","全球前3大微型線性滑軌元件廠商"
"2388","威盛","-8,784","兆豐-忠孝: 2,438 										 										永豐金-板橋: 1,615 										 										華南永昌-鶯歌: 904","美商高盛: -13,741","-2","0","1","49.44","上市電子全部,上市半導體","支援x86平台之IC解決方案廠商"
"1326","台化","-8,757","國票-長城: 4,971","美商高盛: -11,671 										 										台灣匯立證券: -2,057","-3","1","-3","586.12","上市塑膠","台灣最大的PTA廠"
"6116","彩晶","-7,750","凱基-復興: 5,724 										 										元富-西松: 3,934 										 										台新-高雄: 3,417","新加坡商瑞銀: -19,710 										 										華南永昌-鶯歌: -1,115","1","2","-1","317.72","上市電子全部,上市光電","台灣中小尺寸面板供應商，及觸控面板廠商"
"8341","日友","-7,331","","台灣匯立證券: -7,331","-10","0","-1","11.15","上市其他","潤泰新轉投資之台灣最大醫療廢棄物處理廠商之一"
"3530","晶相光","-5,873","元大-敦化: 3,905 										 										兆豐-忠孝: 1,231 										 										永豐金-板橋: 996","國票-安和: -12,005","-2","-1","1","7.81","上市電子全部,上市半導體","力晶與OmniVision合資之CMOS影像感測元件廠"
"1722","台肥","-5,785","","國票-長城: -5,785","-4","1","-2","98.00","上市化學生技醫療,上市化工","台灣最大肥料及化學廠商"
"5601","台聯櫃","-5,718","","富邦-台北: -5,718","-1","0","0","6.48","上櫃航運業","台灣經營貨櫃集散站之業者"
"6269","台郡","-5,711","永豐金-板橋: 12,153 										 										元大-竹科: 4,138","港商麥格理: -11,711 										 										台灣匯立證券: -9,223 										 										元大-敦化: -1,068","-4","2","-2","36.12","上市電子全部,上市電子零組件","台灣前三大軟板廠之一"
"1215","卜蜂","-5,569","","台灣匯立證券: -5,569","1","3","-1","26.80","上市食品","台灣第二大白肉雞供應商及飼料大廠"
"2702","華園","-5,447","台新-高雄: 2,993","富邦-台北: -7,399 										 										元大-敦化: -1,041","1","0","0","11.05","上市觀光","位於高雄六合夜市及愛河中心點的國際觀光飯店"
"2613","中櫃","-4,156","康和-澎湖: 941","國票-安和: -5,097","3","0","0","14.84","上市航運業","在台灣北、中、南擁有貨櫃集散場之公司"
"6154","順發","-4,155","","富邦-台北: -4,155","-2","0","0","8.01","上櫃電子全部,上櫃電子通路","台灣知名3C通路零售商"
"1225","福懋油","-4,106","","富邦-台北: -4,106","-1","0","0","21.87","上市食品","台灣油脂、飼料大廠"
"4746","台耀","-4,102","美商高盛: 12,728 										 										富邦-台北: 3,527 										 										元大-敦化: 1,113","摩根大通: -21,470","1","0","0","10.84","上市化學生技醫療,上市生技醫療","全球前三大維他命D衍生物製造商"
"8358","金居","-4,074","富邦-台北: 4,534 										 										華南永昌-鶯歌: 4,215 										 										元大-敦化: 1,285 										 										永豐金-板橋: 1,192 										 										康和-澎湖: 939","永豐金-中正: -16,239","2","-3","-4","25.26","上櫃電子全部,上櫃電子零組件","台灣前三大電解銅箔製造商"
"1904","正隆","-3,994","","元大-敦化: -3,994","-1","-1","1","110.83","上市造紙","台灣最大工業用紙生產商"
"2049","上銀","-3,916","台灣匯立證券: 45,643 										 										玉山-城中: 1,970","美商高盛: -33,784 										 										新加坡商瑞銀: -17,745","-1","2","-1","33.09","上市電機機械","全球前三大滾珠螺桿廠商"
"3094","聯傑","-3,842","","元大-敦化: -3,842","-2","0","0","8.46","上市電子全部,上市半導體","聯電旗下嵌入式乙太網路IC設計廠商"
"3131","弘塑","-3,803","","玉山-城中: -1,988 										 										元大-敦化: -1,815","2","-2","-2","2.92","上櫃電子全部,上櫃其他電子","酸槽設備在台市占率第一名"
"2456","奇力新","-3,727","兆豐-忠孝: 1,175","永豐金-中正: -4,902","1","0","-2","26.35","上市電子全部,上市電子零組件","國巨旗下知名電感元件製造商"
"3169","亞信","-3,556","","玉山-城中: -1,755 										 										華南永昌-鶯歌: -993 										 										國票-長城: -808","2","0","-1","6.22","上櫃電子全部,上櫃半導體","台灣乙太網路控制晶片廠"
"4958","臻鼎-KY","-3,535","美商高盛: 46,093 										 										元大-敦化: 2,818","港商麥格理: -33,585 										 										瑞士信貸: -18,861","-10","1","-1","94.70","上市電子全部,上市電子零組件","鴻海轉投資的全球第一大PCB廠"
"6257","矽格","-3,341","","元大-敦化: -2,265 										 										華南永昌-鶯歌: -1,076","9","3","-3","44.33","上市電子全部,上市半導體","RF及混合IC專業測試廠商"
"2511","太子","-3,272","","永豐金-板橋: -3,272","-2","0","-4","162.33","上市建材營造","統一集團旗下建商"
"4760","勤凱","-3,219","","國票-安和: -3,219","-2","0","1","3.21","上櫃電子全部,上櫃其他電子","台灣被動元件導電漿及厚膜導體材料大廠"
"6741","91APP*-KY","-2,976","","元大-敦化: -2,976","2","3","2","6.03","上櫃電子商務","台灣知名虛實融合(OMO)新零售服務商"
"1527","鑽全","-2,827","","台灣匯立證券: -2,827","-5","-4","-1","13.86","上市電機機械","台灣最大的氣動手工具機ODM廠"
"1760","寶齡富錦","-2,713","華南永昌-鶯歌: 1,066","永豐金-板橋: -2,171 										 										國票-安和: -1,608","-1","0","-6","7.67","上市化學生技醫療,上市生技醫療","腎臟病新藥Nephoxil取得美FDA藥證"
"6462","神盾","-2,406","","永豐金-板橋: -2,406","-2","0","-1","7.08","上櫃電子全部,上櫃半導體","宏碁轉投資的指紋辨識IC設計及資安軟體公司"
"1455","集盛","-2,368","富邦-台北: 8,339 										 										玉山-城中: 1,896 										 										元大-竹科: 1,437 										 										國票-長城: 1,361 										 										玉山-雙和: 988","國票-安和: -14,360 										 										華南永昌-鶯歌: -1,119 										 										元大-敦化: -910","-1","0","-1","53.17","上市紡織纖維","台灣第三大尼龍粒廠商及第四大聚酯加工絲廠商"
"2542","興富發","-2,289","兆豐-忠孝: 12,706","美商高盛: -14,995","-4","2","-1","129.10","上市建材營造","台灣前十大推案建商"
"3019","亞光","-2,266","","國票-安和: -2,266","-1","0","-1","28.11","上市電子全部,上市光電","數位相機/光學鏡頭大廠"
"1795","美時","-2,088","","元大-敦化: -2,088","-4","-1","-2","26.29","上市化學生技醫療,上市生技醫療","台灣老牌學名藥廠，國際醫藥集團Alvogen持股近7成"
"8905","裕國","-1,950","","國票-安和: -1,950","-2","0","0","11.94","上櫃其他","台灣最大冷凍冷藏倉儲業者，並跨足營建業務"
"3045","台灣大","-1,900","","台灣匯立證券: -1,900","-6","-6","-1","351.24","上市電子全部,上市通信網路","台灣前三大電信業者之一"
"2607","榮運","-1,807","","國票-安和: -1,807","1","0","1","106.71","上市航運業","長榮集團旗之內陸貨櫃運輸及倉儲服務業者"
"1709","和益","-1,773","","國票-長城: -1,773","1","0","-1","47.70","上市化學生技醫療,上市化工","台灣烷化品大廠、且為唯一氫化石油樹脂商"
"4967","十銓","-1,722","","玉山-城中: -1,722","1","0","1","8.75","上市電子全部,上市半導體","全球知名DRAM模組廠"
"4728","雙美","-1,691","","永豐金-板橋: -1,691","-2","0","0","5.45","上櫃生技醫療","全球唯一以豬體皮為原料的膠原蛋白廠"
"4912","聯德控股-KY","-1,675","","國票-安和: -1,675","-8","0","-2","5.44","上市電子全部,上市電子零組件","主要從事消費性電子零件的模組沖壓廠"
"2545","皇翔","-1,636","","國票-長城: -1,636","-3","0","-2","32.77","上市建材營造","推案集中於大台北地區建商，知名推案為皇翔御琚"
"1434","福懋","-1,602","","元大-敦化: -1,602","-1","2","10","168.47","上市紡織纖維","台灣最大的輪胎簾布製造商，為台塑集團成員"
"9939","宏全","-1,570","","元大-敦化: -1,570","1","0","-2","28.78","上市其他","台灣最大的飲料包材及飲料代工製造商"
"4141","龍燈-KY","-1,289","","華南永昌-鶯歌: -1,289","-2","0","0","17.51","上市化學生技醫療,上市生技醫療","全球知名植物保護劑大廠"
"6706","惠特","-1,226","玉山-雙和: 1,929","玉山-城中: -3,155","-2","0","-2","7.22","上市電子全部,上市光電","鼎元旗下，全球LED點測設備龍頭"
"1409","新纖","-1,210","","國票-長城: -1,210","1","0","-2","161.84","上市紡織纖維","台灣知名化纖廠，為新光集團成員"
"3687","歐買尬","-1,208","","華南永昌-鶯歌: -1,208","1","0","0","3.01","上櫃電子商務","第三方金流服務及遊戲代理商"
"2534","宏盛","-1,183","","國票-長城: -1,183","-2","0","-2","47.42","上市建材營造","宏泰集團旗下建商，以仁愛帝寶豪宅推案而知名"
"5478","智冠","-1,047","統一-敦南: 5,573 										 										永豐金-中正: 3,073","港商麥格理: -9,693","-1","2","1","12.75","上櫃文化創意","台灣最大遊戲公司，橫跨研發、營運和通路行銷等業務"
"2348","海悅","-971","","元大-敦化: -971","1","0","-4","9.68","上市其他","台灣前二大房屋代銷業者"
"4906","正文","-909","","元大-敦化: -909","1","0","1","36.29","上市電子全部,上市通信網路","台灣無線區域網路代工大廠"
"7402","邑錡","-904","","華南永昌-鶯歌: -904","0","0","0","2.37","上櫃電子全部,上櫃光電","以「Brinno」為品牌之縮時攝影機供應商"
"2641","正德","-862","","華南永昌-鶯歌: -862","-2","0","0","15.41","上櫃航運業","以亞洲近洋航線為主力之散裝航運業者"
"2495","普安","-797","","華南永昌-鶯歌: -797","-4","0","-1","27.36","上市電子全部,上市其他電子","全球前十大磁碟陣列及NAS系統供應商"
"3122","笙泉","-795","","國票-長城: -795","1","0","0","3.83","上櫃電子全部,上櫃半導體","提供有關MCU軟硬體全方位服務的廠商"
"6465","威潤","-782","","元大-敦化: -782","-1","0","0","3.30","上櫃電子全部,上櫃通信網路","以自有品牌「ATrack」行銷衛星定位監控系統廠商"
"6494","九齊","-777","永豐金-板橋: 618","國票-長城: -1,395","1","0","0","3.16","上櫃電子全部,上櫃半導體","新唐轉投資的語音控制IC及MCU設計公司"
"3504","揚明光","-762","","國票-長城: -762","3","0","-4","11.41","上市電子全部,上市光電","背投電視及投影機用光機引擎生產廠商"
"5471","松翰","-755","","永豐金-板橋: -755","-2","3","-2","16.79","上市電子全部,上市半導體","為語音及多媒體IC設計專業廠商"
"2476","鉅祥","-667","","國票-長城: -667","-1","0","-1","18.50","上市電子全部,上市電子零組件","台灣第一大金屬沖壓件廠商"
"1234","黑松","-664","","元大-敦化: -664","-5","0","-1","40.19","上市食品","主要從事黑松品牌飲料製造及酒品代理"
"6485","點序","-630","","元大-敦化: -630","6","0","4","4.04","上櫃電子全部,上櫃半導體","金士頓轉投資之快閃記憶體控制IC設計廠商"
"4960","誠美材","-616","","永豐金-板橋: -616","-2","0","-3","66.57","上市電子全部,上市光電","台灣第二大偏光板供應商"
"6245","立端","-590","","永豐金-板橋: -590","-1","0","0","11.82","上櫃電子全部,上櫃通信網路","專攻網路安全設備廠商"
"3708","上緯投控","-580","","永豐金-板橋: -580","4","0","-3","9.35","上市化學生技醫療,上市化工","全球第二、亞洲最大環保耐蝕樹脂商"
"3228","金麗科","-526","中國信託-忠孝: 2,611 										 										玉山-城中: 1,987 										 										元大-敦化: 1,267","富邦-台北: -5,674 										 										永豐金-板橋: -717","-2","1","-3","6.78","上櫃電子全部,上櫃半導體","有線、無線網路之x86相容CPU解決方案廠商"
"2377","微星","-122","中國信託-忠孝: 1,978","台灣匯立證券: -2,100","1","-1","10","84.49","上市電子全部,上市電腦及週邊設備","台灣知名主機板及電競筆電廠"
"1612","宏泰","-94","國票-長城: 2,676 										 										玉山-城中: 1,580","永豐金-板橋: -4,350","-4","0","-4","31.61","上市電器電纜","橫跨銅箔基板及電力電纜業者"
"6683","雍智科技","-13","中國信託-忠孝: 1,637","國票-安和: -1,650","2","8","1","2.71","上櫃電子全部,上櫃半導體","全球排名第七、台灣第一的IC測試設備材料供應商"
